ticker,feature,original,perturbed,delta
GME,log_attention,0.7461123466491699,1.0760414600372314,0.3299291133880615
GME,bullish_rate,0.9496093988418579,0.951331615447998,0.0017222166061401367
GME,bearish_rate,0.05039060115814209,0.04866838455200195,-0.0017222166061401367
GME,unlabeled_rate,1.0478192535856579e-07,8.200368739608166e-08,-2.2778237962484127e-08
GME,attn_growth,-0.13654714822769165,-0.1517091989517212,-0.015162050724029541
AMC,log_attention,0.9599610567092896,1.2940175533294678,0.3340564966201782
AMC,bullish_rate,0.9885125160217285,0.9887471795082092,0.0002346634864807129
AMC,bearish_rate,0.011487483978271484,0.011252820491790771,-0.0002346634864807129
AMC,unlabeled_rate,6.528831875129981e-08,5.11853066598178e-08,-1.4103012091482015e-08
AMC,attn_growth,-0.113511823117733,-0.1283300220966339,-0.01481819897890091
BB,log_attention,1.513899564743042,1.855324625968933,0.3414250612258911
BB,bullish_rate,0.9847809076309204,0.9851190447807312,0.000338137149810791
BB,bearish_rate,0.01521909236907959,0.014880955219268799,-0.000338137149810791
BB,unlabeled_rate,7.01727813634534e-08,5.4992746356674616e-08,-1.518003500677878e-08
BB,attn_growth,-0.13503606617450714,-0.14995747804641724,-0.014921411871910095
NOK,log_attention,0.9554483890533447,1.289219856262207,0.3337714672088623
NOK,bullish_rate,0.9888263940811157,0.9890516400337219,0.00022524595260620117
NOK,bearish_rate,0.011173605918884277,0.010948359966278076,-0.00022524595260620117
NOK,unlabeled_rate,6.41324717776115e-08,5.0282778829569e-08,-1.3849692948042502e-08
NOK,attn_growth,-0.14732803404331207,-0.16250936686992645,-0.01518133282661438
TSLA,log_attention,0.9601448178291321,1.2942044734954834,0.3340596556663513
TSLA,bullish_rate,0.9885175228118896,0.9887519478797913,0.00023442506790161133
TSLA,bearish_rate,0.011482477188110352,0.01124805212020874,-0.00023442506790161133
TSLA,unlabeled_rate,6.52805951517621e-08,5.1179451787675134e-08,-1.4101143364086965e-08
TSLA,attn_growth,-0.11347422003746033,-0.128292053937912,-0.01481783390045166
AAPL,log_attention,2.0853519439697266,2.433903932571411,0.34855198860168457
AAPL,bullish_rate,0.9952666759490967,0.9953226447105408,5.59687614440918e-05
AAPL,bearish_rate,0.00473332405090332,0.0046773552894592285,-5.59687614440918e-05
AAPL,unlabeled_rate,5.1155343072650794e-08,4.0132764667077936e-08,-1.1022578405572858e-08
AAPL,attn_growth,-0.13498884439468384,-0.14970603585243225,-0.014717191457748413
MSFT,log_attention,0.9126318693161011,1.246025800704956,0.333393931388855
MSFT,bullish_rate,0.9884238839149475,0.9886616468429565,0.0002377629280090332
MSFT,bearish_rate,0.01157611608505249,0.011338353157043457,-0.0002377629280090332
MSFT,unlabeled_rate,6.519785245018284e-08,5.1115357280195894e-08,-1.4082495169986942e-08
MSFT,attn_growth,-0.11745736747980118,-0.132329523563385,-0.014872156083583832
SPY,log_attention,0.840603232383728,1.1727510690689087,0.33214783668518066
SPY,bullish_rate,0.9882573485374451,0.9885005950927734,0.00024324655532836914
SPY,bearish_rate,0.011742651462554932,0.011499404907226562,-0.00024324655532836914
SPY,unlabeled_rate,6.49134506147675e-08,5.089433585681036e-08,-1.401911475795714e-08
SPY,attn_growth,-0.14810407161712646,-0.16332849860191345,-0.015224426984786987
AMZN,log_attention,1.3187365531921387,1.6580919027328491,0.33935534954071045
AMZN,bullish_rate,0.9956064820289612,0.9956588745117188,5.239248275756836e-05
AMZN,bearish_rate,0.004393517971038818,0.00434112548828125,-5.239248275756836e-05
AMZN,unlabeled_rate,4.97002865529339e-08,3.900172274029501e-08,-1.0698563812638895e-08
AMZN,attn_growth,-0.13522440195083618,-0.15016964077949524,-0.014945238828659058
NFLX,log_attention,0.938721239566803,1.2723866701126099,0.3336654305458069
NFLX,bullish_rate,0.9885047078132629,0.9887396693229675,0.00023496150970458984
NFLX,bearish_rate,0.01149529218673706,0.01126033067703247,-0.00023496150970458984
NFLX,unlabeled_rate,6.501368687850118e-08,5.0971081577699806e-08,-1.404260530080137e-08
NFLX,attn_growth,-0.1287231147289276,-0.14370521903038025,-0.014982104301452637
