ticker,feature,original,perturbed,delta
SPY,log_attention,0.8500424027442932,0.52727872133255,-0.32276368141174316
SPY,bullish_rate,0.9871364831924438,0.9867202639579773,-0.00041621923446655273
SPY,bearish_rate,0.012863516807556152,0.013279736042022705,0.00041621923446655273
SPY,unlabeled_rate,4.191615232684853e-08,5.430657523675109e-08,1.2390422909902554e-08
SPY,attn_growth,-0.1559450328350067,-0.14649845659732819,0.009446576237678528
QQQ,log_attention,0.9701094627380371,0.6447721719741821,-0.325337290763855
QQQ,bullish_rate,0.9874172210693359,0.9870131611824036,-0.00040405988693237305
QQQ,bearish_rate,0.012582778930664062,0.012986838817596436,0.00040405988693237305
QQQ,unlabeled_rate,4.215153737163746e-08,5.4614666566976666e-08,1.2463129195339206e-08
QQQ,attn_growth,-0.12143530696630478,-0.11222120374441147,0.00921410322189331
XLF,log_attention,0.9702847003936768,0.6449438333511353,-0.3253408670425415
XLF,bullish_rate,0.9874094128608704,0.9870049953460693,-0.0004044175148010254
XLF,bearish_rate,0.012590587139129639,0.012995004653930664,0.0004044175148010254
XLF,unlabeled_rate,4.2156440116514204e-08,5.462122842914141e-08,1.2464788312627206e-08
XLF,attn_growth,-0.12162216007709503,-0.11240749061107635,0.009214669466018677
XLE,log_attention,0.9701855778694153,0.6448488831520081,-0.3253366947174072
XLE,bullish_rate,0.9874058365821838,0.9870012998580933,-0.00040453672409057617
XLE,bearish_rate,0.012594163417816162,0.012998700141906738,0.00040453672409057617
XLE,unlabeled_rate,4.215660354134343e-08,5.462122842914141e-08,1.2464624887797982e-08
XLE,attn_growth,-0.12171973288059235,-0.1125042587518692,0.009215474128723145
GLD,log_attention,1.397663950920105,1.0637818574905396,-0.33388209342956543
GLD,bullish_rate,0.9955780506134033,0.9954677820205688,-0.00011026859283447266
GLD,bearish_rate,0.00442194938659668,0.004532217979431152,0.00011026859283447266
GLD,unlabeled_rate,3.1178682746713093e-08,4.035406320213042e-08,9.175380455417326e-09
GLD,attn_growth,-0.14762184023857117,-0.13834881782531738,0.009273022413253784
TLT,log_attention,0.969566822052002,0.644241452217102,-0.3253253698348999
TLT,bullish_rate,0.9873998165130615,0.9869950413703918,-0.00040477514266967773
TLT,bearish_rate,0.012600183486938477,0.013004958629608154,0.00040477514266967773
TLT,unlabeled_rate,4.21600603317529e-08,5.4625811429787063e-08,1.2465751098034161e-08
TLT,attn_growth,-0.12171359360218048,-0.11249805986881256,0.00921553373336792
VIX,log_attention,0.9697852730751038,0.6444558501243591,-0.32532942295074463
VIX,bullish_rate,0.9874118566513062,0.9870075583457947,-0.0004042983055114746
VIX,bearish_rate,0.012588143348693848,0.012992441654205322,0.0004042983055114746
VIX,unlabeled_rate,4.214992799234096e-08,5.461247098992317e-08,1.2462542997582204e-08
VIX,attn_growth,-0.12167850136756897,-0.11246326565742493,0.009215235710144043
AAPL,log_attention,2.0969130992889404,1.750176191329956,-0.3467369079589844
AAPL,bullish_rate,0.9946251511573792,0.9944884777069092,-0.0001366734504699707
AAPL,bearish_rate,0.00537484884262085,0.00551152229309082,0.0001366734504699707
AAPL,unlabeled_rate,3.308972651439035e-08,4.284490273676056e-08,9.75517622237021e-09
AAPL,attn_growth,-0.1449664831161499,-0.13592077791690826,0.009045705199241638
AMZN,log_attention,1.329471468925476,0.9967801570892334,-0.3326913118362427
AMZN,bullish_rate,0.9949992895126343,0.9948705434799194,-0.00012874603271484375
AMZN,bearish_rate,0.005000710487365723,0.005129456520080566,0.00012874603271484375
AMZN,unlabeled_rate,3.2144232164910136e-08,4.160788691365269e-08,9.463654748742556e-09
AMZN,attn_growth,-0.14421069622039795,-0.13495056331157684,0.009260132908821106
TSLA,log_attention,0.969912588596344,0.6445804238319397,-0.3253321647644043
TSLA,bullish_rate,0.987409234046936,0.987004816532135,-0.0004044175148010254
TSLA,bearish_rate,0.012590765953063965,0.01299518346786499,0.0004044175148010254
TSLA,unlabeled_rate,4.21541948014692e-08,5.4618102041104066e-08,1.2463907239634864e-08
TSLA,attn_growth,-0.12162991613149643,-0.11241491883993149,0.009214997291564941
