,<unk>,6E_F,AA,AAL,AAOI,AAP,AAPL,ABAT,ABBV,ABIL,ABIO,ABKFQ,ABT,ABUS,ABX,ACAD,ACAS,ACB,ACB.CA,ACER,ACHN,ACHV,ACI,ACIA,ACN,ACOR,ACRX,ACT,ACUR,ADA.X,ADAT,ADBE,ADHD,ADM,ADMP,ADPT,ADS,ADSK,ADXSD,AEGR,AEM,AEO,AET,AEZS,AFAM,AFFY,AG,AGEN,AGIO,AGN
<unk>,1.0,0.9297599243694932,0.9920614894410896,-0.2009374659671763,-0.9935873476624575,-0.9492943081285085,0.9995266744759855,-0.9703331570381468,-0.7041450670981135,-0.9936113817951366,0.3914097585056569,-0.8279109500213413,-0.9719778809313107,-0.1123464483239133,0.9604870221683345,0.01055176940530722,-0.8666015973544702,-0.11494112752171531,-0.993534985997461,-0.8657866527673111,0.9115131147057807,-0.980051090878491,-0.16123570066401213,-0.9774191246583643,0.6260940023110468,0.14626974759499395,-0.9678454397045626,-0.9543151995087934,-0.985075685962353,0.004871971468604783,-0.7957833044785115,0.9648157065130669,-0.9573081965170507,-0.979646480964321,0.12145579018088046,-0.9903129298291108,-0.9746147656997514,-0.9677611159366303,-0.02017337616265059,-0.9857102976822294,-0.8789386889980636,-0.4803850919065882,-0.9624868305888912,-0.14615236642948445,-0.9728651428286349,-0.9410398771914252,-0.09789751798864361,0.3687601876392626,-0.9680841506450817,0.6114703072416752
6E_F,0.9297599243694933,1.0,0.9072789133308385,-0.3124792016251613,-0.9375018348591888,-0.8110438442767551,0.9246346237438107,-0.9319236903630251,-0.8628310402857271,-0.9347159724900695,0.26080641055911885,-0.7761294541355828,-0.9179112054812419,-0.1476421140668574,0.8402545274040287,0.008909747764888265,-0.8563207787414991,-0.15045477378621597,-0.931491904572105,-0.9430553274511304,0.7988549521345812,-0.9196556392890983,-0.1543736943136481,-0.921501617118136,0.7948953049534704,0.20218733006554782,-0.9683137052595855,-0.9020339464649603,-0.9337372777311683,0.06417815833330133,-0.7487643146699534,0.9003923619841789,-0.9693151751549662,-0.9441431995150844,0.19221958124475158,-0.9347959368314429,-0.871713594413939,-0.8926748762279935,-0.12534479308273844,-0.9432794071654658,-0.796907178433491,-0.2977283424807288,-0.852294673151742,-0.05928903141438193,-0.935538383509862,-0.8375597230273286,-0.1279880397325359,0.2687676186143175,-0.9662577393881991,0.6542069338777842
AA,0.9920614894410897,0.9072789133308385,1.0,-0.1856638187061903,-0.9935156436522672,-0.9622536530708533,0.9916088192009995,-0.9571809307087843,-0.6785836334088906,-0.9946800692454536,0.37980113445732777,-0.7984986212464219,-0.9731157389370522,-0.10512610418916697,0.973873859503279,0.02339767916517796,-0.8382376191677977,-0.11187558089717743,-0.9946092442032187,-0.827280130614446,0.9029108749694242,-0.9742263169974612,-0.1529581356953341,-0.9756977040987592,0.5894248169581161,0.11294894153152032,-0.9628374696188605,-0.9552945294143256,-0.9888467663739268,0.0013080229001450868,-0.7882812393229699,0.9773701307897268,-0.952369904999217,-0.9733779395993819,0.10707755464483597,-0.9905550834595036,-0.9875327739951448,-0.9687272429918108,0.01686764470608325,-0.9847361887887671,-0.8623582830992802,-0.5288721269054515,-0.9582694196222944,-0.14326701504445005,-0.9613542480915919,-0.9641910820054902,-0.0839951758406924,0.36074330184450903,-0.9618611153025927,0.6129430919302417
AAL,-0.20093746596717627,-0.3124792016251613,-0.1856638187061903,0.9999999999999999,0.21227472552395896,0.07854075231180062,-0.19994745378553194,0.22547802899583239,0.428869057057072,0.2097950499029506,0.14687997648249096,0.20602231539054924,0.23758819592386088,0.18594368111593995,-0.06134312061552529,0.12190240299868912,0.23820186121718703,0.3718041571388056,0.2094155567915118,0.2930670766972254,-0.125292800554577,0.215649896336126,0.2228021136084096,0.16617170137402276,-0.43950084170402726,0.1941809276656671,0.2959615322841373,0.12464362084162661,0.21165248696306954,-0.5117887285790899,0.005301653429225152,-0.20241330711422717,0.29230586162964634,0.24855621025928512,0.11809391361278401,0.21788020210534184,0.16244030664078385,0.1597753486700339,0.07230038479077228,0.23601974994347003,0.1328967565165501,-0.13971033198702806,0.13725822503705548,-0.0929134313963731,0.23801412924991347,0.17772709679496188,0.18500251324514017,-0.19457031728886692,0.2591069430856178,-0.3412479549324355
AAOI,-0.9935873476624575,-0.9375018348591888,-0.9935156436522673,0.21227472552395896,1.0,0.9518599413188035,-0.9912519827959946,0.9765939006900171,0.7084560043257011,0.9988804114015213,-0.3308989850636036,0.8322655050539159,0.9850554549452137,0.12400838780479814,-0.9590607199750967,-0.027819731939646018,0.8736814143411787,0.12097766099781632,0.9986406541648234,0.8653051203337101,-0.9180295616854152,0.9875008690985896,0.15711027018464893,0.9809993479182251,-0.6514657428036653,-0.13543693915430152,0.9751362010727985,0.948068845285017,0.9922998259314093,-0.017671514370203843,0.7891685026104412,-0.9719854494826136,0.9650726515644951,0.9895766859404407,-0.12077021173713691,0.9974762852727423,0.9779778948645143,0.9749472465650758,0.003962681306562879,0.9897656856116452,0.888541202608284,0.4773952704515606,0.9611894036170127,0.12952487016587633,0.9806177879772199,0.9500990383351681,0.10041308426160984,-0.3318467410845584,0.9704525262164164,-0.6434901991059994
AAP,-0.9492943081285085,-0.8110438442767551,-0.9622536530708532,0.07854075231180062,0.9518599413188035,1.0,-0.9486857449815117,0.9149236920035314,0.5349203544213595,0.9550565964850453,-0.37261836193141357,0.7870198114041717,0.924440771922911,0.11133102719668024,-0.9782547769234508,6.838456289976477e-05,0.7908036714711113,0.05533596216468744,0.9562629852056252,0.7274430871312835,-0.925159521558984,0.9419816672403393,0.16197686506657075,0.9547796552156023,-0.4228467954326573,-0.1020072476646841,0.8769663065245291,0.898735385698956,0.9345481384465507,0.04327443937993509,0.8184288243760646,-0.9422275347378348,0.8537135610324975,0.9236212556685768,-0.04191782736050535,0.9507776656638559,0.9752856888374022,0.9351562179632257,-0.07668830024198452,0.9233675785188523,0.8766182148221505,0.564380786221295,0.9669524176323198,0.15032933066230614,0.9098094700142239,0.917296533058086,0.05779819246572539,-0.3249046329093773,0.8965687406213011,-0.4876107619136041
AAPL,0.9995266744759856,0.9246346237438107,0.9916088192009996,-0.19994745378553194,-0.9912519827959946,-0.9486857449815117,1.0,-0.9668518373053028,-0.700702492364507,-0.9917339111369544,0.3960241892847503,-0.8226075411779317,-0.9676837971364607,-0.11171912592603979,0.960405368046255,0.01015325744081254,-0.8620562287772463,-0.10940086846056253,-0.9913909929137353,-0.8590839785707364,0.9081235911009872,-0.976726003022456,-0.15690892193269204,-0.9760531085825839,0.6153308765294966,0.1454145654436442,-0.9650556746522758,-0.9547125151601142,-0.9821535221423114,0.0017823872196450715,-0.7961327027088757,0.9645726873592736,-0.9538044023686341,-0.9760465536668741,0.11582784505707304,-0.9873488775490922,-0.9746460257678571,-0.9655802923793482,-0.012583415850892423,-0.9829945495117058,-0.8742795799660154,-0.4859251797984574,-0.9620266600019426,-0.14987070718598747,-0.9693053773389119,-0.9404920704942707,-0.09180217880727526,0.38766969274716845,-0.9663265258732553,0.6045232875031807
ABAT,-0.9703331570381468,-0.9319236903630251,-0.9571809307087843,0.22547802899583239,0.9765939006900172,0.9149236920035312,-0.9668518373053028,0.9999999999999998,0.6765787774135114,0.9758477643426601,-0.26173307262582407,0.909056148298034,0.9767741496937253,0.12339360881352703,-0.9105338598724669,-0.06591706346723784,0.9389999884620749,0.19409270774840232,0.9728820622012736,0.8720879808194525,-0.9425954750349158,0.9879923723756014,0.16771076839542334,0.9467071917977622,-0.7240640941095408,-0.18496556676770576,0.9496182909791352,0.9084123773003809,0.9632251637406618,-0.06669507990450205,0.7224769181647491,-0.9100252266179949,0.9444937529647418,0.9900113925317562,-0.10183542463324252,0.980318583858217,0.9241111218675164,0.9512068353316925,0.07755776028913272,0.9602454503021114,0.9412160148991199,0.3896659235236347,0.9562491668602087,0.09570809532427768,0.9915025979644071,0.9078068359534746,0.14598367387803793,-0.33870118906789143,0.9390738336993854,-0.7195917822147784
ABBV,-0.7041450670981134,-0.8628310402857271,-0.6785836334088906,0.42886905705707207,0.7084560043257012,0.5349203544213595,-0.7007024923645071,0.6765787774135114,1.0,0.7047543437284252,-0.21185261789942894,0.4283394044515805,0.6687375145777255,0.20494989664086175,-0.5854334715252331,0.07355461961262381,0.562177416211657,0.03903889980755837,0.7014467271247862,0.8105370988315443,-0.4605306097458816,0.6571564830663695,0.06050941379032339,0.7117747225732144,-0.7201876856995147,-0.22555991305275705,0.8029395532036215,0.7051880872850864,0.7212888220811388,-0.07785744402858613,0.6223116099225882,-0.728946700713928,0.8170884769024518,0.7002650099962777,-0.2691260816696785,0.7038595317689643,0.6467477725603855,0.638703256685748,0.10797993166069492,0.7497208305628362,0.45631159905105834,0.26033503623779214,0.5751208786321065,0.06449535949229729,0.6832241843148072,0.6209658852556669,0.22512851990592955,-0.19049538487349715,0.8182173444377278,-0.4732377351618717
ABIL,-0.9936113817951366,-0.9347159724900695,-0.9946800692454535,0.2097950499029506,0.9988804114015213,0.9550565964850453,-0.9917339111369545,0.9758477643426602,0.7047543437284253,1.0,-0.3419233025939099,0.830730685774485,0.9817958751410869,0.12392946387742465,-0.962379798641741,-0.02801947014336193,0.8706611767852005,0.1184128340183646,0.998330238409351,0.8582326106481012,-0.9158553334879627,0.9863436267667368,0.15469888619587524,0.9810411547604371,-0.6411211940527829,-0.1351615655418892,0.9729165178642728,0.9498333151969399,0.9911198058053984,-0.014002631295360763,0.7881043025618756,-0.9725877598874185,0.9647118381852957,0.9877954240712913,-0.12472432374845158,0.997181030482898,0.9789938399144562,0.9694968842782661,0.012096574822454447,0.9883072421569755,0.8864035420698626,0.4815538199208298,0.9635107052769176,0.120641637279489,0.9785423918313682,0.9512619604678623,0.09440978106556919,-0.33762541881096586,0.9732943245156572,-0.6408805113555217
