week,kl,split
2020-01-06,53.90692901611328,test1 (COVID)
2020-01-13,59.985595703125,test1 (COVID)
2020-01-20,55.0098991394043,test1 (COVID)
2020-01-27,57.270843505859375,test1 (COVID)
2020-02-03,56.97777557373047,test1 (COVID)
2020-02-10,56.03826904296875,test1 (COVID)
2020-02-17,56.6626091003418,test1 (COVID)
2020-02-24,55.354248046875,test1 (COVID)
2020-03-02,53.57462692260742,test1 (COVID)
2020-03-09,52.77461242675781,test1 (COVID)
2020-03-16,51.11488342285156,test1 (COVID)
2020-03-23,49.11846923828125,test1 (COVID)
2020-03-30,53.57848358154297,test1 (COVID)
2020-04-06,53.4777717590332,test1 (COVID)
2020-04-13,54.17436218261719,test1 (COVID)
2020-04-20,53.27775573730469,test1 (COVID)
2020-04-27,51.780006408691406,test1 (COVID)
2020-05-04,54.43644714355469,test1 (COVID)
2020-05-11,53.86609649658203,test1 (COVID)
2020-05-18,56.76744079589844,test1 (COVID)
2020-05-25,54.957984924316406,test1 (COVID)
2020-06-01,54.06843185424805,test1 (COVID)
2020-06-08,53.713111877441406,test1 (COVID)
2020-06-15,53.336204528808594,test1 (COVID)
2020-06-22,52.168434143066406,test1 (COVID)
2020-06-29,54.592689514160156,test1 (COVID)
2020-10-05,51.268089294433594,test2 (GME)
2020-10-12,51.54780960083008,test2 (GME)
2020-10-19,52.43428039550781,test2 (GME)
2020-10-26,53.493141174316406,test2 (GME)
2020-11-02,54.54029846191406,test2 (GME)
2020-11-09,52.31163024902344,test2 (GME)
2020-11-16,57.631187438964844,test2 (GME)
2020-11-23,53.81717300415039,test2 (GME)
2020-11-30,54.393123626708984,test2 (GME)
2020-12-07,49.28725814819336,test2 (GME)
2020-12-14,50.191287994384766,test2 (GME)
2020-12-21,50.95321273803711,test2 (GME)
2020-12-28,54.48259353637695,test2 (GME)
2021-01-04,56.20283126831055,test2 (GME)
2021-01-11,53.90610885620117,test2 (GME)
2021-01-18,53.19189453125,test2 (GME)
2021-01-25,54.50192642211914,test2 (GME)
2021-02-01,55.201168060302734,test2 (GME)
2021-02-08,52.57764434814453,test2 (GME)
2021-02-15,53.713096618652344,test2 (GME)
2021-02-22,53.95392608642578,test2 (GME)
2021-03-01,51.615665435791016,test2 (GME)
2021-03-08,50.200347900390625,test2 (GME)
2021-03-15,52.3450927734375,test2 (GME)
2021-03-22,54.348350524902344,test2 (GME)
2021-03-29,53.191925048828125,test2 (GME)
2021-04-05,54.37433624267578,test2 (GME)
2021-04-12,52.45063400268555,test2 (GME)
2021-04-19,53.45817947387695,test2 (GME)
2021-04-26,55.301795959472656,test2 (GME)
2021-05-03,54.25047302246094,test2 (GME)
2021-05-10,52.933929443359375,test2 (GME)
2021-05-17,52.68014144897461,test2 (GME)
2021-05-24,51.03791046142578,test2 (GME)
2021-05-31,52.638511657714844,test2 (GME)
2021-06-07,53.79204559326172,test2 (GME)
2021-06-14,54.3842887878418,test2 (GME)
2021-06-21,53.38948440551758,test2 (GME)
2021-06-28,53.95025634765625,test2 (GME)
